ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0.555511189,0.555511189,0,0,0,0.910539565,0,0,0,1.824520537,1.172016092,2.974038243,0.555511189,0,1.5505704,0,0,1.172016092,0.555511189,0,0,0,0,0,0,0,0,0,0.555511189,1.37910022,0,0,0,0,1.37910022,1.824520537,0.910539565,0,0,1.172016092,1.696897364,0,0,0,0,0,0,0,0,0,0.555511189,0,2.715608354,0.555511189,0,0,0.555511189,0,0,0,0,0,1.696897364,1.37910022,0.910539565,0.555511189,0,0,0,0,0,0,1.172016092,0,0,0,0.555511189,0,0,1.937684035,0,0,0,0.555511189,0,0,0,0,0,0,0.555511189,1.37910022,0.555511189,2.293945892,0,0,0,0,3.538853495,3.882413481,4.291208098,3.494741214,3.866992072,0,3.147807239,2.974038243,4.291208098,3.400211406,1.937684035,4.301324911,0,0.910539565,0,1.5505704,0.555511189,1.5505704,1.5505704,0.555511189,0,0.555511189,0.555511189,0,0,0
0.791700417,1.312669131,0,0,0,0.644670825,0.263737611,0,0.263737611,0.919857516,1.22797033,2.867800131,0.644670825,0.263737611,2.033306589,0.263737611,0,0.47223436,0,0.263737611,0,0.47223436,0,0,0.263737611,0,0.263737611,0.263737611,1.033440486,0.263737611,0,0,0,0,1.463174923,1.463174923,0,0.919857516,0.47223436,0.791700417,1.530706111,0,0.263737611,0,0.47223436,0,0,0.263737611,0,0.47223436,0.791700417,0.263737611,2.18001636,0.47223436,0.263737611,0.47223436,0.644670825,0,0.644670825,0,0,0.263737611,1.033440486,1.135428201,1.22797033,0.644670825,0,0,0.263737611,0.263737611,0.263737611,0.263737611,1.530706111,0.47223436,0.263737611,0,0,0,0,1.390750858,0.791700417,0,0.263737611,0.263737611,0.263737611,0,0,0.263737611,0.263737611,0,0.263737611,1.22797033,0.644670825,2.720240207,0.263737611,0.47223436,0,0,3.390127158,3.410266067,3.827906342,3.348590188,3.369574323,0.263737611,3.236507969,2.498653669,3.860206054,2.950064944,2.033306589,4.219457998,0.644670825,0.791700417,0,1.22797033,1.593963904,0.919857516,1.530706111,1.390750858,0.644670825,0.263737611,0.919857516,0,0,0
0.486809441,1.255178926,0,0,0,0,0,0,0,0,1.419628211,3.077074679,0,0,1.560814547,0,0,0.812809798,0,0.812809798,0,0,0,0,0,0,0,0,2.06664523,1.255178926,0,0.486809441,0,0,1.05825878,0.812809798,0,1.560814547,0,1.560814547,1.560814547,0,0,0,0,0,0,0,0,0,0.812809798,0,1.983916551,0.486809441,0,0,0,0,0,0,0,0,1.255178926,1.560814547,0.486809441,0.486809441,0,0,0,0.486809441,0,0,2.06664523,0,0.486809441,0.486809441,0.486809441,0,0,0.812809798,0.486809441,0,0,0,0.812809798,0.486809441,0.486809441,0,0,0,0,1.419628211,0,1.983916551,0,0,0,0,3.620942045,3.701507895,4.472119587,3.68590564,3.871903657,0.812809798,3.396096388,2.400969116,4.239248342,3.437259036,2.34245442,4.521048033,0.812809798,0.486809441,0.486809441,0.486809441,1.255178926,0.812809798,1.560814547,0.486809441,0,0,0.486809441,0,0,0
0.439464766,0.97668159,0,0.743722778,0,0,0,0,0,2.766360759,0.743722778,2.926384561,0.439464766,0,1.324254555,0.439464766,0,1.165493538,0,0.743722778,0,0,0,0,0.439464766,0,0,0.439464766,1.581683221,1.165493538,0,0,0.439464766,0,1.165493538,1.165493538,0,0.97668159,0,0.439464766,1.955951024,0,0,0.439464766,0.439464766,0.439464766,0,0,0.439464766,0.743722778,0.743722778,0,2.28544118,0.439464766,0,0,1.165493538,0,0.439464766,0,0,0,0.97668159,0.743722778,0.97668159,0,0.439464766,0,0.439464766,0,0,0,1.955951024,0,0,0,0,0,0,0.743722778,0.97668159,0,0,0,0,0,0,0.439464766,0,0,0.439464766,0.743722778,0,2.166337938,0,0.439464766,0,0,3.427557692,3.834144988,4.208047665,3.636946941,3.636946941,0.743722778,3.313824711,2.656408292,4.1488648,3.251708373,2.101006455,4.428211706,1.165493538,0.97668159,0,1.786225421,1.165493538,0.439464766,1.786225421,0.743722778,0.97668159,0,0.743722778,0,0,0
0,1.164633322,0,0,0,2.122160758,0,0,0,1.37109529,0.904150012,3.16894545,0,0,1.37109529,0,0,0.550958912,0,0.904150012,0,0.550958912,0,0,0,0,0,0.550958912,1.37109529,0,0,0,0,0.550958912,0.904150012,1.688155764,0,0.904150012,0,1.164633322,0.904150012,0,0,0,0,0,0,0,0.904150012,0,1.164633322,0,1.164633322,0,0,0,0.550958912,0,0,0,0,0,1.37109529,1.37109529,1.164633322,0,0,0,0,0,0,0,2.284318289,0,0,0,0.904150012,0,0,0.550958912,0,0,0,0,0,0,0,0,0,0,0.904150012,1.928520801,0,2.030020529,0,0,0,0,3.611211836,3.856503925,4.448695576,3.808770292,3.741360127,0,3.312620077,2.884971905,4.090893082,3.414331881,1.37109529,4.657364559,0,0.550958912,0,0,1.542139161,0,1.542139161,0,0,0,0.904150012,0,0,0
0.631504035,0.631504035,0,0,0,0,0.631504035,0,0,0,1.968936828,3.58954154,0.631504035,0,0.631504035,0,0,1.508898376,0,0,0,0.631504035,0,0,0,0,0,0,0,1.292343532,0,0,0,0,0,1.968936828,0.631504035,1.015547076,0.631504035,0.631504035,0.631504035,0,0.631504035,0,0,0.631504035,0.631504035,0,0,0.631504035,1.292343532,0,2.282827895,0,0,0,1.292343532,0,0,0,0,0,1.292343532,1.015547076,1.015547076,0,0,0,0.631504035,0,0,0,1.292343532,0,0.631504035,0.631504035,0,0,0,1.292343532,0.631504035,0,0,0,0,0,0,0,0,0,0,1.292343532,0,0,0,0,0,0,3.767250645,3.96926809,4.479190016,3.613560487,3.787398075,0,3.487244215,2.713832594,4.479190016,3.659933996,2.084863513,4.438424527,1.015547076,1.292343532,0,1.292343532,1.292343532,0.631504035,1.292343532,0,0.631504035,0,1.292343532,0,0,0
0.465915164,1.216065563,0,0,0,0.465915164,0,0,0,1.378100647,2.094534779,2.762336046,0.782504962,0,1.378100647,0,0,0,0,0.465915164,0,0,0,0,0,0,0,0,2.350951259,1.517504813,1.022600352,1.022600352,0.465915164,0,1.216065563,1.517504813,0,1.022600352,0,0,1.022600352,0,0,0,0.465915164,0,0.465915164,0,0,1.022600352,0.465915164,0,2.165061001,0.465915164,0,0.465915164,0.782504962,0,0,0,0,0,0.782504962,1.216065563,0.465915164,0,0,0,0,0,0,0,2.018654629,0,0,0,0,0,0,1.216065563,0.782504962,0,0.465915164,0,1.022600352,0,0,0.782504962,0.465915164,0,0,1.847075325,1.216065563,2.507643236,0.465915164,0,0,0,2.868876304,3.42340204,3.804814426,3.232082007,3.277872311,0,2.934077819,2.292744548,3.856315799,2.995287071,1.847075325,3.985626399,1.022600352,0.782504962,0,0.465915164,1.517504813,1.022600352,1.216065563,0,0,0,1.022600352,0,0.465915164,0
1.156954326,1.362763864,0,0,0,0,0,0,0.546237662,0,1.362763864,2.644854447,0,0,1.533360202,0,0,0.546237662,0,0,0,0,0,0.546237662,0,0,0,0,0,1.156954326,0,0,0,0,0.546237662,0.897510837,0,1.533360202,0,1.362763864,1.362763864,0,0,0,0.897510837,1.156954326,0,0,0,0.897510837,0,0,1.679050747,0.546237662,0,0,0.546237662,0,0,0,0.546237662,0,1.362763864,0.546237662,0.897510837,0,0,0,0,0,0,0,2.020314708,0,0,0,0.546237662,0,0,2.020314708,1.156954326,0,0,0,0,0.546237662,0,0.897510837,0,0,0.546237662,1.156954326,0,2.34637941,0,0,0,0,3.517601345,3.829904501,4.411528989,3.860974479,3.694965547,0,3.495802591,3.060997275,4.269616132,3.274728477,1.806189734,4.347799248,0.897510837,1.156954326,0,1.679050747,0.897510837,0.897510837,1.362763864,0,0,0,0.546237662,0,0,0
1.124324865,1.124324865,0,0,0,1.415175017,1.124324865,0,0,0.712493328,2.113055576,2.869324244,0,0,0.712493328,0,0,0,0,0.712493328,0,0,0,0,0,0,0,0,1.415175017,0.712493328,0,0,0,0.712493328,1.640214609,2.231363163,0,0.712493328,0,1.415175017,1.124324865,0,0,0,0,1.415175017,0,0,0,0,1.124324865,0,1.640214609,0,0,0,0,0,0,0,0,1.415175017,1.640214609,1.640214609,1.124324865,0,0,0,0,0,0,0,1.978849357,0,0,0,0.712493328,0,0,0.712493328,0,0,0,0,0,0,0,0,0,0,1.124324865,1.415175017,1.124324865,1.124324865,0.712493328,0.712493328,0,0,3.563579145,3.592598313,4.432309964,3.726264126,3.866148785,1.124324865,3.332768417,2.674693117,4.419881639,3.648226294,2.43279635,4.64311923,0.712493328,1.124324865,0,1.415175017,1.640214609,0,2.113055576,0,0,0,0,0,0,0
0.689418152,0.689418152,0,0,0,0,0,0,0,0,1.380695591,2.765585348,1.093637154,0,1.380695591,0,0,0.689418152,0,0,0,0,0,0,0,0,0,0,2.190585549,0.689418152,0,0,0,0,1.603464774,0.689418152,0,0,0.689418152,1.093637154,1.093637154,0,1.093637154,0,0,0,0,0,0,1.380695591,0,0,1.603464774,0.689418152,0,0,0.689418152,0,0,0,0,0,0,0.689418152,1.380695591,0.689418152,0,0,0,0,0,0,0.689418152,0,0.689418152,0,0.689418152,0,0,0,0,0,1.093637154,0,0,0,0,0,0,0,1.093637154,0.689418152,0,1.939508989,0,0,0,0,3.630311494,3.863885234,4.69307653,3.753902504,4.018013596,0.689418152,3.393975336,2.47805944,4.296694425,3.65628192,2.632120886,4.349332961,0,0.689418152,0.689418152,0.689418152,1.380695591,0,1.603464774,0,0,0,0.689418152,0,0.689418152,0
0,0,0,0,0,0.614666901,0,0,0.614666901,0,1.937774874,2.488029069,0,0,0.992540842,0.614666901,0,0.614666901,0,0.614666901,0,0.614666901,0,0,0,0,0,0,1.807344638,0.992540842,0,0,0.614666901,0,0.614666901,1.480731964,0,0.614666901,0.614666901,0.614666901,0.992540842,0,0.614666901,0,0,0.992540842,0,0,0,1.266136501,0,0,1.266136501,0,0,0,0.992540842,0.614666901,0,0,0,0,1.266136501,0.614666901,1.266136501,0.614666901,0,0,0,0,0,0,1.266136501,0,0,0,0.992540842,0,0,0.614666901,0,0,0,0,0,0.992540842,0,0.614666901,0,0.992540842,0.614666901,1.807344638,0.614666901,2.33596633,0.614666901,0,0,0,3.751924406,3.91689818,4.129243805,3.601678183,3.966349731,0,3.367928019,2.156560586,4.315706939,3.174886142,1.480731964,3.998009065,0,0.614666901,0,1.807344638,0.614666901,1.480731964,0.992540842,0,0,0.614666901,0.614666901,0,0,0
0,1.249735523,0,0,0,0,0,0,0,0,0,0,0,0,2.394040568,0,0,2.394040568,0,0,0,0,0,0,0,0,0,0,1.788226558,2.598763456,0,1.249735523,0,0,1.788226558,0,0,1.249735523,0,0,2.394040568,0,0,0,1.249735523,0,1.249735523,0,0,2.394040568,0,0,1.788226558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.249735523,0,0,0,0,0,0,0,0,0,0,1.788226558,2.136325044,3.824492789,0,0,0,0,0,1.249735523,1.249735523,0,0,0,0,1.249735523,1.249735523,0,0,1.249735523,1.788226558,0,0,0,2.136325044,0,1.249735523,0,0,0,2.394040568,0,0,0
0,0.457390343,0,0,0,0.457390343,0,0,0.457390343,1.007898231,2.210386115,2.621678668,0,0,0.457390343,0.457390343,0,0,0.457390343,0,0,0.457390343,0.457390343,0,0,0,0,0,1.1998991,0.457390343,0.457390343,0,0.770057744,0,0.770057744,1.729806736,0,1.1998991,0.457390343,1.1998991,1.36090666,0,0,0,0.457390343,0.770057744,0,0,0,0.457390343,1.1998991,0.457390343,1.36090666,0.770057744,0,0,0.457390343,0,0,0,0,0,0.770057744,1.36090666,0.457390343,0.457390343,0,0,0.457390343,0,0,0,1.729806736,0,0,0,0,0,0.457390343,0,0.457390343,0,0,0,0,0.457390343,0,0,0,0,0,1.007898231,0.457390343,1.499550033,0.770057744,0,0,0,3.699727723,3.894581284,4.612648389,4.143994149,3.846218474,0.770057744,3.320619531,2.912261778,4.320590258,3.609744794,2.144678019,4.684812026,0.770057744,0,0,1.499550033,1.36090666,0.457390343,1.007898231,0,0,0,1.007898231,0,0,0
0.472302524,0.472302524,0,0,0,0,0,0,0,1.762924321,1.530848018,2.523323097,0.472302524,0,1.03355715,0,0,1.653603541,0,0,0,0,0,0,0.472302524,0,0.791799463,0,1.390886878,0.791799463,0,0,0.472302524,0,0.791799463,2.246179223,0,0.472302524,0,0.472302524,1.03355715,0,0,0,0,0.472302524,0,0,0,1.03355715,0.472302524,0,0.791799463,0,0,0.472302524,0,0.472302524,0,0,0,0.472302524,0.472302524,1.530848018,1.228098384,0,0,0,1.03355715,0,0,0.472302524,1.951157022,0,0,0,0,0,0,1.530848018,0.472302524,0,0,0.791799463,0,0.791799463,0,0,0,0,0,1.390886878,0.472302524,1.653603541,0,0,0,0.472302524,3.616871715,3.83462746,4.420054509,3.566991453,3.991278759,0,3.248472723,2.850673351,4.183484587,3.420360611,2.421487668,4.469655024,0.472302524,1.03355715,0,0.791799463,1.653603541,0.472302524,1.228098384,0.472302524,0,0,1.03355715,0,0,0
1.545948719,0,0,0,0,0,0.653941237,0,0,1.326893547,1.326893547,3.059097474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653941237,0.653941237,1.045988514,1.045988514,0,0,0,0,1.545948719,1.326893547,0.653941237,0,0,0,1.045988514,0,0,0,0,0,0.653941237,0,0,0.653941237,0,0,2.126425625,0.653941237,0,0,0,0,0,0,0,0,1.545948719,0.653941237,1.045988514,0,0,0,0,0,0,0,1.545948719,0,0,0,0.653941237,0,0,2.126425625,1.045988514,0,0.653941237,0,0,0.653941237,0.653941237,0,0.653941237,0,0.653941237,0.653941237,0,1.877727963,0,0.653941237,0,0,3.683123513,4.080171862,4.772668896,4.110904129,3.981866249,0,3.559763928,2.49132467,4.264874717,3.659639049,2.49132467,4.772668896,0,0,0,0.653941237,0.653941237,0,2.009788267,0,0,0,0.653941237,0,0,0
0,0,0,0,0,0.701090757,0,0,0,1.398186188,0,2.848113938,0.701090757,0,0,0,0,1.398186188,0,0,0,0,0,0,0,0,0,0,1.398186188,0.701090757,0,0,0,0,1.109189764,2.31683841,0,1.398186188,0,0,1.398186188,0,0.701090757,1.109189764,0.701090757,0,0,0,0,0.701090757,1.109189764,0,1.109189764,0,0,0,0,0,0,0,0,0,1.109189764,1.398186188,1.804963923,0,0.701090757,0,0,0,0,0,1.398186188,0.701090757,0.701090757,0,1.109189764,0,0,1.804963923,0,0,0.701090757,0,0,0,0,0.701090757,0,0,0,1.398186188,1.109189764,0.701090757,0,0,0,0,3.678983551,3.82213809,4.697810397,3.9667663,3.799657302,0,3.193224,2.412291531,4.434475984,3.193224,2.905323705,4.3060689,0.701090757,1.398186188,0,1.398186188,1.804963923,0,1.804963923,0,0,0.701090757,0.701090757,0,0,0
0,0.748914345,0,0,0,0,0,0,0,1.883048645,0.748914345,3.601972448,0,0,0,0,0,0.748914345,0,0.748914345,0,0,0,0,0,0,0,0,0,0.748914345,0,0,0,0,0,1.883048645,0,0,0,0,1.468820627,0,0.748914345,0,0,0,0,0,0,0,0.748914345,0,1.883048645,0,0,0,0,0,0,0,0,0.748914345,1.468820627,0.748914345,1.172298177,0.748914345,0,0,0,0,0,0,0.748914345,0,0,0,0.748914345,0,0,1.468820627,0,0,0,0,0,0,0,0.748914345,0,0,1.172298177,1.172298177,0,0.748914345,0,0,0,0,3.571103037,3.660991672,4.640080369,3.539250269,4.217773495,0,3.400606415,3.047596412,4.607253623,3.571103037,2.874724643,4.618316038,0,0.748914345,0,0.748914345,0,0,0.748914345,0.748914345,0,0,1.172298177,0,0,0
0,0,0,0,0,0,0,0,0,0.654828678,2.128053333,3.507610705,0,0,0.654828678,1.047187565,0,0,0,0.654828678,0,0,0,0,0,0,0,0.654828678,2.566683655,0,0.654828678,0,0,0,0.654828678,1.547403113,0.654828678,0.654828678,0,0.654828678,1.328251544,0,0,0,1.047187565,0,0.654828678,0.654828678,0,0.654828678,0.654828678,0,1.727054468,0.654828678,0,0,0,0,0,0,0,0,0.654828678,1.047187565,0.654828678,0,0,0,0,0,0,0,1.727054468,0,0,0,0,0,0,1.047187565,1.047187565,0,0,0,0,0,0,0,0,0,1.328251544,0,0.654828678,1.727054468,0.654828678,0,0,0,3.479504204,3.773711874,4.433588493,3.948638403,4.050280795,0.654828678,3.684925007,2.635291545,4.400096231,3.103271585,2.493019709,4.676126787,0.654828678,0.654828678,0,0.654828678,0.654828678,1.047187565,1.047187565,0,0,0.654828678,0,0,0.654828678,0
0.712970201,0,0,0,0,0,0.712970201,0,0,0.712970201,2.113878138,3.701834693,0,0,0.712970201,0.712970201,0,0,0,0,0,0,0,0,0.712970201,0,0,0,0,1.415883455,0,0,0.712970201,0,0.712970201,1.640968828,0,1.640968828,0.712970201,0,1.124956611,0,0.712970201,0,0,0.712970201,0,0,0,0,0,0,1.824582841,0,0,0,0.712970201,0,0,0.712970201,0.712970201,0,1.415883455,0.712970201,1.415883455,0,0,0,0,0,0,0,0.712970201,0,0,0,0,0,0,1.979655682,0,0,0,0,0,0,0,0.712970201,0,0,0,1.824582841,0,1.640968828,0,0,0,0,3.59350817,3.888588831,4.457637359,3.822574965,3.776013245,0,3.033066132,2.601244139,4.213055501,3.405228076,2.675564255,4.342805401,1.824582841,0,0.712970201,0.712970201,1.124956611,1.124956611,1.124956611,1.415883455,0,0.712970201,1.415883455,0,0.712970201,0
0,0.714458067,0,0,0,0,0,0,0,0.714458067,1.643320689,3.084730914,0,0,1.126927062,0,0,0.714458067,0,0,0,0,0,0,0.714458067,0,0,0,1.126927062,0.714458067,0,0,0,0,0,0.714458067,0,0.714458067,0,1.643320689,0,0,0,0.714458067,0.714458067,0,0,0,0,0.714458067,0.714458067,0,2.234802206,0.714458067,0,0,0,0,0,0,0,0,1.418092767,0.714458067,0,0,0.714458067,0,0,0,0,0,1.643320689,0,0,0,0.714458067,0,0,0.714458067,0,0,0,0,0,0,0,0,0,0,0,1.126927062,0,1.827029415,1.126927062,0,0,0,3.474831137,3.624548137,4.345683908,3.70467919,3.933154164,0,3.3729055,2.523636126,4.63687967,3.567322159,1.982169754,4.275684854,1.126927062,0,0,0,1.126927062,0.714458067,1.643320689,0.714458067,0.714458067,0,0,0,0,0
0.532442222,1.3382448,0,0,0,0,0,0,0,0,1.890803941,2.383539234,0,0,0.532442222,0,0,0,0,0,0.532442222,0,0,0,0,0,0,0,1.778607671,0.532442222,0,0,0,0,0.87803756,1.3382448,0.87803756,1.507501029,0,1.778607671,1.890803941,0,0,0.532442222,0.532442222,0,0.532442222,0.532442222,0,1.3382448,0.532442222,0,1.134384643,0,0,0,0.532442222,0,0,0,0.532442222,0,1.134384643,1.3382448,0.532442222,0,0,0,0.532442222,0,0,0,2.614146611,0,0.532442222,0,0.87803756,0,0,0.87803756,0.532442222,0,0,0,0.532442222,0,0.532442222,0.532442222,0.532442222,0,0.87803756,2.244642223,1.134384643,3.322056366,0,0,0,0,3.347106333,3.813184567,4.129848921,3.680589191,3.680589191,0,3.186429331,2.883351462,4.129848921,3.418697854,1.507501029,4.257109015,0,0.532442222,0.532442222,1.134384643,2.083292305,0.532442222,1.507501029,0,0,0,1.652213703,0,0,0
0,1.031771438,0,0,0,0,0,0,0,1.859121569,1.3107753,3.121147698,0.643440035,0,0.643440035,0,0,0,0,0,0,1.031771438,0,0,0,0,0,0,0,1.031771438,0,0,0,0,0,0.643440035,0,0,0,0,1.528675543,0,0,0,0.643440035,1.031771438,0.643440035,0.643440035,0,1.031771438,0,0,2.544684557,0,0,0,0.643440035,0,0,0,0,0,1.031771438,1.528675543,0.643440035,0.643440035,0,0,0,0,0,0,1.3107753,0,0,0,0.643440035,0,0,0,1.3107753,0,0,0,0,0,0.643440035,1.3107753,0,0,0,0.643440035,0.643440035,1.528675543,0,1.031771438,0,0,3.456397009,3.750415176,4.420940362,3.728958532,3.661679751,0,3.367071608,2.677263868,4.504228684,3.302756063,2.677263868,4.43173874,0,1.3107753,0,1.3107753,1.3107753,1.031771438,1.3107753,0.643440035,0,1.031771438,1.3107753,0,0,0
0.68319783,0.68319783,0,0,0,0,0.68319783,0,0,1.371332966,1.371332966,3.506955779,0,0,0,0,0,0.68319783,0,0.68319783,0,0,0,0,0,0,0,0.68319783,0,0.68319783,0,0,0,0,1.085324368,2.546503311,0.68319783,1.593471087,0,0,0.68319783,0,0.68319783,0,0,1.085324368,0,0,0,1.085324368,0,0,2.466589881,0,0.68319783,0,0.68319783,0,0,0,0,1.085324368,0.68319783,0.68319783,0,1.371332966,0,0,0,0,0,0,1.371332966,0,0.68319783,0,0,0,0,1.085324368,0.68319783,0,1.085324368,0,0,0,0,1.085324368,0,0,0,2.061964673,1.085324368,1.593471087,0.68319783,0,0,0,3.446368267,4.107461452,4.491082773,3.718151769,3.872233772,0,3.312926992,3.071961527,4.154699304,3.644080774,1.928793021,4.336969081,0.68319783,1.085324368,0,0,1.371332966,1.085324368,0.68319783,0.68319783,0,0,1.085324368,0,0,0
0,0,0,0,0,0.783537115,0,0,0,2.096201834,1.938167427,3.602124263,0,0,0.783537115,1.217403436,0,1.518989246,0.783537115,0,0,0,0,0,0,0,0,0,0,1.217403436,0,0,0.783537115,0,0.783537115,1.938167427,0,0,1.217403436,0,0.783537115,0.783537115,0,0,0,0,0,0,0,0,0,0,1.938167427,0,0,0,0,0,0,0,0,0.783537115,0,1.518989246,1.750383186,0,0,0.783537115,0,0,0,0,0,0,0,0,0,0,0,1.217403436,0.783537115,0,0,0,1.217403436,0,0,0,0.783537115,0,0.783537115,1.938167427,1.217403436,0.783537115,0,0,0,0,3.463209376,3.664957222,4.375597701,3.779891173,3.930775786,0,3.109312571,3.109312571,4.281544792,3.210199934,2.800910509,4.41950233,1.217403436,0.783537115,0,0,0.783537115,0,0,0.783537115,0.783537115,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.485208009,1.270297731,3.716899096,0.617329806,0,0.617329806,0,0,1.662002815,0,0,0,0,0,0,0,0,0,0,0,0.617329806,0,0,0.617329806,0,1.485208009,0.617329806,0,0,0,0.617329806,0.617329806,0,0,0,0,0,0,0,0,0,0,0,1.485208009,0,0,0,0,0,0,0,0,0,1.270297731,1.662002815,1.662002815,0.617329806,0,0,1.485208009,0,0,0,0.996188911,0,0.996188911,0,0,0,0,1.270297731,0.617329806,0,0.617329806,0,0,0.617329806,0,0,0,0,0.617329806,0,1.270297731,0,0,0,0,0,3.48421798,3.905528864,4.671822718,3.757579086,3.939332424,0.617329806,3.21531698,3.180434995,4.365787463,3.249023114,2.420159358,4.639344686,0.617329806,0,0,0.617329806,1.485208009,0,0.617329806,0,0,0,0,0,0,0
0,0.679434919,0,0,0,0,1.365654808,0,0,0.679434919,1.365654808,3.610707563,0.679434919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.080287169,2.277766013,0.679434919,0.679434919,0,0.679434919,1.365654808,0,0,0,0.679434919,0.679434919,0,0,0,1.080287169,1.080287169,0,2.53948572,0,0,0,0.679434919,0,0,0,0,0,1.587407124,1.768800114,0.679434919,0,0,0,0,0,0,0,1.365654808,0,0,0,0,0,0,0.679434919,0,0,0,0,1.080287169,0,0,0,0.679434919,0.679434919,0,0,0.679434919,0.679434919,0,0,0,0,3.686639593,3.823128002,4.450039779,3.7342359,3.7342359,0.679434919,3.305588843,3.15160465,4.131705321,3.407274856,1.922287003,4.379445485,1.922287003,1.080287169,0,0.679434919,0,1.365654808,1.587407124,0.679434919,0,0,0,0,0,0
0,0,0,0,0,0.829784604,0,0,0,0.829784604,1.819909397,3.076629869,1.276939669,0,0,0,0,0,0,0.829784604,0,0,0,0,0,0,0,0,1.584832562,0.829784604,0,0,0,0,1.276939669,2.307550122,0,0.829784604,0,0,0,0,1.584832562,0,0,1.276939669,0,0.829784604,0,0.829784604,0,0,2.307550122,0,0,0,0.829784604,0,0,0,0,0,0,0.829784604,0.829784604,0,0,0,0,0,0,0,0.829784604,0,0,0,0,0,0,0.829784604,0,0,0,0,0,0,0,1.276939669,0,0,0.829784604,1.276939669,0.829784604,0.829784604,0,0,0,0,3.96486197,4.184204174,4.808319443,3.861607086,3.650448345,0,3.076629869,2.879576065,4.24161039,3.746449871,2.428565424,4.412167353,0,1.584832562,0,1.276939669,0.829784604,0,1.584832562,0,0,0,0,0,0,0
0.924345767,1.396353058,0,0,0,0,0,0,0,1.396353058,2.151889469,2.686620224,1.396353058,0,2.151889469,0,0,0,0,0,0.924345767,0,0,0,0.924345767,0,0,0.924345767,0.924345767,0,0,0,0.924345767,0,1.396353058,1.396353058,0.924345767,0,0.924345767,0.924345767,2.577314994,0,0,0,0.924345767,0.924345767,0,0,0,0.924345767,0,0,2.151889469,0,0,0,1.396353058,0,0,0,0,0,0,0.924345767,2.151889469,1.396353058,0.924345767,0,0,0,0,0,0.924345767,0,0.924345767,0,1.396353058,0,0,1.715716219,0.924345767,0,0,0,0.924345767,0,0,0,1.396353058,0,0.924345767,0.924345767,0.924345767,1.715716219,0,0,0,0,2.785146364,3.494220012,3.738762131,3.103826962,3.539358509,0,2.686620224,2.577314994,3.90493807,3.494220012,2.151889469,4.148342971,0,0,0.924345767,0,0,0.924345767,1.715716219,0,0,0.924345767,1.715716219,0,0,0
1.926283983,0,0,0,0,0,0,0,0,1.59113221,1.083380902,0,1.926283983,0,1.083380902,0,0,2.686660702,1.083380902,0,0,0,0,0,0,1.083380902,0,0,1.083380902,2.176864067,0,0,0,0,1.083380902,0,0,0,0,2.543797411,1.926283983,0,0,0,0,0,0,0,0,1.59113221,0,0,1.926283983,0,0,0,0,0,0,0,0,0,0,0,2.176864067,1.083380902,0,0,1.083380902,0,0,0,1.926283983,0,0,0,1.926283983,0,0,0,0,0,0,0,0,0,0,0,1.083380902,0,0,2.176864067,1.59113221,3.113567432,1.083380902,1.083380902,0,0,0,1.59113221,0,1.083380902,1.59113221,0,0,0,1.083380902,1.083380902,0,0,0,0,1.083380902,0,1.083380902,0,1.59113221,0,0,0,1.59113221,0,0,0
